ID Number,Refractive Index,Sodium,Magnesium,Aluminium,Silicon,Potassium,Calcium,Barium,Iron,Type of Glass
1,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
2,1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
3,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
4,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
5,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
6,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
7,1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
8,1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
9,1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
10,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,7
11,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
12,1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
13,1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
14,1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
15,1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
16,1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
17,1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
18,1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
19,1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
20,1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
21,1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
22,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
23,1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
24,1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,7
25,1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
26,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
27,1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
28,1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,5
29,1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
30,1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
31,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
32,1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
33,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
34,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
35,1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
36,1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
37,1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
38,1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
39,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
40,1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,6
41,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
42,1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
43,1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
